NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
1401 ,45300. ,01/09/2024 ,.0000 ,.0000 ,427.06 ,426.46 ,
1406 ,45300. ,01/09/2024 ,.0000 ,.0000 ,425.73 ,424.46 ,
1411 ,45300. ,01/09/2024 ,.0000 ,.0000 ,424.41 ,422.47 ,
1416 ,45300. ,01/09/2024 ,.0000 ,.0000 ,423.08 ,420.48 ,
1421 ,45300. ,01/09/2024 ,.0000 ,.0000 ,421.76 ,418.50 ,
1426 ,45300. ,01/09/2024 ,.0000 ,.0000 ,420.43 ,416.52 ,
1431 ,45300. ,01/09/2024 ,.0000 ,.0000 ,419.10 ,414.54 ,
1436 ,45300. ,01/09/2024 ,.0000 ,.0000 ,417.77 ,412.57 ,
1441 ,45300. ,01/09/2024 ,.0000 ,.0000 ,416.43 ,410.59 ,
1446 ,45300. ,01/09/2024 ,.0000 ,.0000 ,415.10 ,408.63 ,
1451 ,45300. ,01/09/2024 ,.0000 ,.0000 ,413.77 ,406.67 ,
1456 ,45300. ,01/09/2024 ,.0000 ,.0000 ,412.43 ,404.71 ,
1461 ,45300. ,01/09/2024 ,.0000 ,.0000 ,411.09 ,402.75 ,
1466 ,45300. ,01/09/2024 ,.0000 ,.0000 ,409.75 ,400.80 ,
1471 ,45300. ,01/09/2024 ,.0000 ,.0000 ,408.41 ,398.86 ,
1476 ,45300. ,01/09/2024 ,.0000 ,.0000 ,407.07 ,396.92 ,
1481 ,45300. ,01/09/2024 ,.0000 ,.0000 ,405.73 ,394.98 ,
1486 ,45300. ,01/09/2024 ,.0000 ,.0000 ,404.38 ,393.04 ,
1491 ,45300. ,01/09/2024 ,.0000 ,.0000 ,403.04 ,391.12 ,
1496 ,45300. ,01/09/2024 ,.0000 ,.0000 ,401.69 ,389.19 ,
1501 ,45300. ,01/09/2024 ,.0000 ,.0000 ,400.34 ,387.27 ,
1506 ,45300. ,01/09/2024 ,.0000 ,.0000 ,398.99 ,385.36 ,
1511 ,45300. ,01/09/2024 ,.0000 ,.0000 ,397.64 ,383.45 ,
1516 ,45300. ,01/09/2024 ,.0000 ,.0000 ,396.29 ,381.55 ,
1521 ,45300. ,01/09/2024 ,.0000 ,.0000 ,394.94 ,379.65 ,
1526 ,45300. ,01/09/2024 ,.0000 ,.0000 ,393.58 ,377.75 ,
1531 ,45300. ,01/09/2024 ,.0000 ,.0000 ,392.23 ,375.87 ,
1536 ,45300. ,01/09/2024 ,.0000 ,.0000 ,390.87 ,373.98 ,
1541 ,45300. ,01/09/2024 ,.0000 ,.0000 ,389.51 ,372.09 ,
1546 ,45300. ,01/09/2024 ,.0000 ,.0000 ,388.15 ,370.22 ,
1551 ,45300. ,01/09/2024 ,.0000 ,.0000 ,386.79 ,368.35 ,
1556 ,45300. ,01/09/2024 ,.0000 ,.0000 ,385.42 ,366.47 ,
1561 ,45300. ,01/09/2024 ,.0000 ,.0000 ,384.06 ,364.62 ,
1566 ,45300. ,01/09/2024 ,.0000 ,.0000 ,382.69 ,362.76 ,
1571 ,45300. ,01/09/2024 ,.0000 ,.0000 ,381.33 ,360.92 ,
1576 ,45300. ,01/09/2024 ,.0000 ,.0000 ,379.96 ,359.07 ,
1581 ,45300. ,01/09/2024 ,.0000 ,.0000 ,378.59 ,357.23 ,
1586 ,45300. ,01/09/2024 ,.0000 ,.0000 ,377.21 ,355.39 ,
1591 ,45300. ,01/09/2024 ,.0000 ,.0000 ,375.84 ,353.56 ,
1596 ,45300. ,01/09/2024 ,.0000 ,.0000 ,375.00 ,352.45 ,
1601 ,45300. ,01/09/2024 ,.0000 ,.0000 ,372.16 ,348.70 ,
1606 ,45300. ,01/09/2024 ,.0000 ,.0000 ,368.79 ,344.29 ,
1611 ,45300. ,01/09/2024 ,.0000 ,.0000 ,365.43 ,339.94 ,
1616 ,45300. ,01/09/2024 ,.0000 ,.0000 ,362.06 ,335.63 ,
1621 ,45300. ,01/09/2024 ,.0000 ,.0000 ,358.71 ,331.39 ,
1626 ,45300. ,01/09/2024 ,.0000 ,.0000 ,355.35 ,327.18 ,
1631 ,45300. ,01/09/2024 ,.0000 ,.0000 ,352.00 ,323.03 ,
1636 ,45300. ,01/09/2024 ,.0000 ,.0000 ,348.65 ,318.93 ,
1641 ,45300. ,01/09/2024 ,.0000 ,.0000 ,345.30 ,314.87 ,
1646 ,45300. ,01/09/2024 ,.0000 ,.0000 ,341.96 ,310.88 ,
1651 ,45300. ,01/09/2024 ,.0000 ,.0000 ,338.62 ,306.93 ,
1656 ,45300. ,01/09/2024 ,.0000 ,.0000 ,335.29 ,303.05 ,
1661 ,45300. ,01/09/2024 ,.0000 ,.0000 ,331.96 ,299.21 ,
1666 ,45300. ,01/09/2024 ,.0000 ,.0000 ,328.63 ,295.42 ,
1671 ,45300. ,01/09/2024 ,.0000 ,.0000 ,325.30 ,291.68 ,
1676 ,45300. ,01/09/2024 ,.0000 ,.0000 ,321.98 ,288.00 ,
1681 ,45300. ,01/09/2024 ,.0000 ,.0000 ,318.66 ,284.37 ,
1686 ,45300. ,01/09/2024 ,.0000 ,.0000 ,315.35 ,280.80 ,
1691 ,45300. ,01/09/2024 ,.0000 ,.0000 ,312.04 ,277.28 ,
1696 ,45300. ,01/09/2024 ,.0000 ,.0000 ,308.73 ,273.81 ,
1701 ,45300. ,01/09/2024 ,.0000 ,.0000 ,305.42 ,270.39 ,
1706 ,45300. ,01/09/2024 ,.0000 ,.0000 ,302.12 ,267.02 ,
1711 ,45300. ,01/09/2024 ,.0000 ,.0000 ,298.82 ,263.71 ,
1716 ,45300. ,01/09/2024 ,.0000 ,.0000 ,295.52 ,260.45 ,
1721 ,45300. ,01/09/2024 ,.0000 ,.0000 ,292.23 ,257.24 ,
1726 ,45300. ,01/09/2024 ,.0000 ,.0000 ,288.94 ,254.09 ,
1731 ,45300. ,01/09/2024 ,.0000 ,.0000 ,285.66 ,250.99 ,
1736 ,45300. ,01/09/2024 ,.0000 ,.0000 ,282.38 ,247.94 ,
1741 ,45300. ,01/09/2024 ,.0000 ,.0000 ,279.10 ,244.94 ,
1746 ,45300. ,01/09/2024 ,.0000 ,.0000 ,275.82 ,241.99 ,
1751 ,45300. ,01/09/2024 ,.0000 ,.0000 ,272.55 ,239.09 ,
1756 ,45300. ,01/09/2024 ,.0000 ,.0000 ,269.28 ,236.24 ,
1761 ,45300. ,01/09/2024 ,.0000 ,.0000 ,266.01 ,233.44 ,
1766 ,45300. ,01/09/2024 ,.0000 ,.0000 ,262.75 ,230.70 ,
1771 ,45300. ,01/09/2024 ,.0000 ,.0000 ,259.49 ,228.01 ,
1776 ,45300. ,01/09/2024 ,.0000 ,.0000 ,256.23 ,225.36 ,
1781 ,45300. ,01/09/2024 ,.0000 ,.0000 ,252.98 ,222.76 ,
1786 ,45300. ,01/09/2024 ,.0000 ,.0000 ,249.73 ,220.21 ,
1791 ,45300. ,01/09/2024 ,.0000 ,.0000 ,246.48 ,217.71 ,
1796 ,45300. ,01/09/2024 ,.0000 ,.0000 ,243.24 ,215.27 ,
1801 ,45300. ,01/09/2024 ,.0000 ,.0000 ,240.00 ,212.86 ,
1806 ,45300. ,01/09/2024 ,.0000 ,.0000 ,236.76 ,210.50 ,
1811 ,45300. ,01/09/2024 ,.0000 ,.0000 ,233.53 ,208.20 ,
1816 ,45300. ,01/09/2024 ,.0000 ,.0000 ,230.30 ,205.94 ,
1821 ,45300. ,01/09/2024 ,.0000 ,.0000 ,227.07 ,203.72 ,
1826 ,45300. ,01/09/2024 ,.0000 ,.0000 ,223.85 ,201.55 ,
1831 ,45300. ,01/09/2024 ,.0000 ,.0000 ,220.63 ,199.43 ,
1836 ,45300. ,01/09/2024 ,.0000 ,.0000 ,217.41 ,197.34 ,
1841 ,45300. ,01/09/2024 ,.0000 ,.0000 ,214.20 ,195.31 ,
1846 ,45300. ,01/09/2024 ,.0000 ,.0000 ,210.99 ,193.32 ,
1851 ,45300. ,01/09/2024 ,.0000 ,.0000 ,207.78 ,191.37 ,
1856 ,45300. ,01/09/2024 ,.0000 ,.0000 ,204.57 ,189.46 ,
1861 ,45300. ,01/09/2024 ,.0000 ,.0000 ,201.37 ,187.59 ,
1866 ,45300. ,01/09/2024 ,.0000 ,.0000 ,198.17 ,185.77 ,
1871 ,45300. ,01/09/2024 ,.0000 ,.0000 ,194.98 ,183.99 ,
1876 ,45300. ,01/09/2024 ,.0000 ,.0000 ,191.79 ,182.25 ,
1881 ,45300. ,01/09/2024 ,.0000 ,.0000 ,188.60 ,180.55 ,
1886 ,45300. ,01/09/2024 ,.0000 ,.0000 ,185.41 ,178.88 ,
1891 ,45300. ,01/09/2024 ,.0000 ,.0000 ,182.23 ,177.26 ,
1896 ,45300. ,01/09/2024 ,.0000 ,.0000 ,179.05 ,175.68 ,
1901 ,45300. ,01/09/2024 ,.0000 ,.0000 ,175.88 ,174.13 ,
1906 ,45300. ,01/09/2024 ,.0000 ,.0000 ,172.70 ,172.62 ,
1911 ,45300. ,01/09/2024 ,.0000 ,.0000 ,169.53 ,171.15 ,
1916 ,45300. ,01/09/2024 ,.0000 ,.0000 ,166.37 ,169.71 ,
1921 ,45300. ,01/09/2024 ,.0000 ,.0000 ,163.21 ,168.31 ,
1926 ,45300. ,01/09/2024 ,.0000 ,.0000 ,160.05 ,166.95 ,
1931 ,45300. ,01/09/2024 ,.0000 ,.0000 ,156.89 ,165.62 ,
1936 ,45300. ,01/09/2024 ,.0000 ,.0000 ,153.73 ,164.32 ,
1941 ,45300. ,01/09/2024 ,.0000 ,.0000 ,150.58 ,163.05 ,
1946 ,45300. ,01/09/2024 ,.0000 ,.0000 ,147.44 ,161.83 ,
1951 ,45300. ,01/09/2024 ,.0000 ,.0000 ,144.29 ,160.62 ,
1956 ,45300. ,01/09/2024 ,.0000 ,.0000 ,141.15 ,159.46 ,
1961 ,45300. ,01/09/2024 ,.0000 ,.0000 ,138.01 ,158.32 ,
1966 ,45300. ,01/09/2024 ,.0000 ,.0000 ,134.88 ,157.22 ,
1971 ,45300. ,01/09/2024 ,.0000 ,.0000 ,131.75 ,156.15 ,
1976 ,45300. ,01/09/2024 ,.0000 ,.0000 ,128.62 ,155.10 ,
1981 ,45300. ,01/09/2024 ,.0000 ,.0000 ,125.49 ,154.09 ,
1986 ,45300. ,01/09/2024 ,.0000 ,.0000 ,122.37 ,153.10 ,
1991 ,45300. ,01/09/2024 ,.0000 ,.0000 ,119.25 ,152.14 ,
1996 ,45300. ,01/09/2024 ,.0000 ,.0000 ,116.13 ,151.21 ,
2001 ,45300. ,01/09/2024 ,.0000 ,.0000 ,113.02 ,150.31 ,
2006 ,45300. ,01/09/2024 ,.0000 ,.0000 ,109.91 ,149.43 ,
2011 ,45300. ,01/09/2024 ,.0000 ,.0000 ,106.80 ,148.59 ,
2016 ,45300. ,01/09/2024 ,.0000 ,.0000 ,103.70 ,147.76 ,
2021 ,45300. ,01/09/2024 ,.0000 ,.0000 ,100.60 ,146.97 ,
2026 ,45300. ,01/09/2024 ,.0000 ,.0000 ,97.500 ,146.20 ,
2031 ,45300. ,01/09/2024 ,.0000 ,.0000 ,94.410 ,145.45 ,
2036 ,45300. ,01/09/2024 ,.0000 ,.0000 ,91.320 ,144.73 ,
2041 ,45300. ,01/09/2024 ,.0000 ,.0000 ,88.230 ,144.03 ,
2046 ,45300. ,01/09/2024 ,.0000 ,.0000 ,85.140 ,143.36 ,
2051 ,45300. ,01/09/2024 ,.0000 ,.0000 ,82.060 ,142.71 ,
2056 ,45300. ,01/09/2024 ,.0000 ,.0000 ,78.980 ,142.09 ,
2061 ,45300. ,01/09/2024 ,.0000 ,.0000 ,75.910 ,141.49 ,
2066 ,45300. ,01/09/2024 ,.0000 ,.0000 ,72.830 ,140.91 ,
2071 ,45300. ,01/09/2024 ,.0000 ,.0000 ,69.760 ,140.35 ,
2076 ,45300. ,01/09/2024 ,.0000 ,.0000 ,66.700 ,139.82 ,
2081 ,45300. ,01/09/2024 ,.0000 ,.0000 ,63.630 ,139.31 ,
2086 ,45300. ,01/09/2024 ,.0000 ,.0000 ,60.570 ,138.82 ,
2091 ,45300. ,01/09/2024 ,.0000 ,.0000 ,57.520 ,138.36 ,
2096 ,45300. ,01/09/2024 ,.0000 ,.0000 ,54.460 ,137.91 ,
2101 ,45300. ,01/09/2024 ,.0000 ,.0000 ,51.410 ,137.49 ,
2106 ,45300. ,01/09/2024 ,.0000 ,.0000 ,48.360 ,137.10 ,
2111 ,45300. ,01/09/2024 ,.0000 ,.0000 ,45.320 ,136.72 ,
2116 ,45300. ,01/09/2024 ,.0000 ,.0000 ,42.270 ,136.37 ,
2121 ,45300. ,01/09/2024 ,.0000 ,.0000 ,39.230 ,136.04 ,
2126 ,45300. ,01/09/2024 ,.0000 ,.0000 ,36.200 ,135.74 ,
2131 ,45300. ,01/09/2024 ,.0000 ,.0000 ,33.170 ,135.46 ,
2136 ,45300. ,01/09/2024 ,.0000 ,.0000 ,30.140 ,135.20 ,
2141 ,45300. ,01/09/2024 ,.0000 ,.0000 ,27.110 ,134.97 ,
2146 ,45300. ,01/09/2024 ,.0000 ,.0000 ,24.080 ,134.76 ,
2151 ,45300. ,01/09/2024 ,.0000 ,.0000 ,21.060 ,134.57 ,
2156 ,45300. ,01/09/2024 ,.0000 ,.0000 ,18.050 ,134.42 ,
2161 ,45300. ,01/09/2024 ,.0000 ,.0000 ,15.030 ,134.29 ,
2166 ,45300. ,01/09/2024 ,.0000 ,.0000 ,12.020 ,134.18 ,
2171 ,45300. ,01/09/2024 ,.0000 ,.0000 ,9.0100 ,134.11 ,
2176 ,45300. ,01/09/2024 ,.0000 ,.0000 ,6.0000 ,134.07 ,
2181 ,45300. ,01/09/2024 ,.0000 ,.0000 ,3.0000 ,134.05 ,
1 ,45301. ,01/10/2024 ,.0000 ,.0000 ,750.00 ,999.51 ,
6 ,45301. ,01/10/2024 ,.0000 ,.0000 ,749.00 ,997.58 ,
11 ,45301. ,01/10/2024 ,.0000 ,.0000 ,748.00 ,995.63 ,
16 ,45301. ,01/10/2024 ,.0000 ,.0000 ,747.00 ,993.67 ,
21 ,45301. ,01/10/2024 ,.0000 ,.0000 ,745.99 ,991.69 ,
26 ,45301. ,01/10/2024 ,.0000 ,.0000 ,744.99 ,989.74 ,
31 ,45301. ,01/10/2024 ,.0000 ,.0000 ,743.98 ,987.79 ,
36 ,45301. ,01/10/2024 ,.0000 ,.0000 ,742.98 ,985.86 ,
41 ,45301. ,01/10/2024 ,.0000 ,.0000 ,741.97 ,983.92 ,
46 ,45301. ,01/10/2024 ,.0000 ,.0000 ,740.96 ,981.99 ,
51 ,45301. ,01/10/2024 ,.0000 ,.0000 ,739.95 ,980.08 ,
56 ,45301. ,01/10/2024 ,.0000 ,.0000 ,738.94 ,978.16 ,
61 ,45301. ,01/10/2024 ,.0000 ,.0000 ,737.93 ,976.26 ,
66 ,45301. ,01/10/2024 ,.0000 ,.0000 ,736.92 ,974.36 ,
71 ,45301. ,01/10/2024 ,.0000 ,.0000 ,735.91 ,972.47 ,
76 ,45301. ,01/10/2024 ,.0000 ,.0000 ,734.89 ,970.56 ,
81 ,45301. ,01/10/2024 ,.0000 ,.0000 ,733.88 ,968.68 ,
86 ,45301. ,01/10/2024 ,.0000 ,.0000 ,732.86 ,966.78 ,
91 ,45301. ,01/10/2024 ,.0000 ,.0000 ,731.85 ,964.91 ,
96 ,45301. ,01/10/2024 ,.0000 ,.0000 ,730.83 ,963.02 ,
101 ,45301. ,01/10/2024 ,.0000 ,.0000 ,729.81 ,961.14 ,
106 ,45301. ,01/10/2024 ,.0000 ,.0000 ,728.79 ,959.26 ,
111 ,45301. ,01/10/2024 ,.0000 ,.0000 ,727.77 ,957.38 ,
116 ,45301. ,01/10/2024 ,.0000 ,.0000 ,726.75 ,955.51 ,
121 ,45301. ,01/10/2024 ,.0000 ,.0000 ,725.72 ,953.62 ,
126 ,45301. ,01/10/2024 ,.0000 ,.0000 ,724.70 ,951.75 ,
131 ,45301. ,01/10/2024 ,.0000 ,.0000 ,723.67 ,949.87 ,
136 ,45301. ,01/10/2024 ,.0000 ,.0000 ,722.65 ,948.01 ,
141 ,45301. ,01/10/2024 ,.0000 ,.0000 ,721.62 ,946.14 ,
146 ,45301. ,01/10/2024 ,.0000 ,.0000 ,720.59 ,944.27 ,
151 ,45301. ,01/10/2024 ,.0000 ,.0000 ,719.56 ,942.40 ,
156 ,45301. ,01/10/2024 ,.0000 ,.0000 ,718.53 ,940.54 ,
161 ,45301. ,01/10/2024 ,.0000 ,.0000 ,717.50 ,938.68 ,
166 ,45301. ,01/10/2024 ,.0000 ,.0000 ,716.47 ,936.82 ,
171 ,45301. ,01/10/2024 ,.0000 ,.0000 ,715.43 ,934.95 ,
176 ,45301. ,01/10/2024 ,.0000 ,.0000 ,714.40 ,933.10 ,
181 ,45301. ,01/10/2024 ,.0000 ,.0000 ,713.36 ,931.23 ,
186 ,45301. ,01/10/2024 ,.0000 ,.0000 ,712.33 ,929.39 ,
191 ,45301. ,01/10/2024 ,.0000 ,.0000 ,711.29 ,927.53 ,
196 ,45301. ,01/10/2024 ,.0000 ,.0000 ,710.25 ,925.67 ,
201 ,45301. ,01/10/2024 ,.0000 ,.0000 ,709.21 ,923.82 ,
206 ,45301. ,01/10/2024 ,.0000 ,.0000 ,708.17 ,921.97 ,
211 ,45301. ,01/10/2024 ,.0000 ,.0000 ,707.13 ,920.13 ,
216 ,45301. ,01/10/2024 ,.0000 ,.0000 ,706.08 ,918.27 ,
221 ,45301. ,01/10/2024 ,.0000 ,.0000 ,705.04 ,916.43 ,
226 ,45301. ,01/10/2024 ,.0000 ,.0000 ,704.00 ,914.59 ,
231 ,45301. ,01/10/2024 ,.0000 ,.0000 ,702.95 ,912.74 ,
236 ,45301. ,01/10/2024 ,.0000 ,.0000 ,701.90 ,910.90 ,
241 ,45301. ,01/10/2024 ,.0000 ,.0000 ,700.85 ,909.05 ,
246 ,45301. ,01/10/2024 ,.0000 ,.0000 ,699.81 ,907.23 ,
251 ,45301. ,01/10/2024 ,.0000 ,.0000 ,698.76 ,905.40 ,
256 ,45301. ,01/10/2024 ,.0000 ,.0000 ,697.70 ,903.54 ,
261 ,45301. ,01/10/2024 ,.0000 ,.0000 ,696.65 ,901.71 ,
266 ,45301. ,01/10/2024 ,.0000 ,.0000 ,695.60 ,899.89 ,
271 ,45301. ,01/10/2024 ,.0000 ,.0000 ,694.54 ,898.05 ,
276 ,45301. ,01/10/2024 ,.0000 ,.0000 ,693.49 ,896.22 ,
281 ,45301. ,01/10/2024 ,.0000 ,.0000 ,692.43 ,894.39 ,
286 ,45301. ,01/10/2024 ,.0000 ,.0000 ,691.37 ,892.56 ,
291 ,45301. ,01/10/2024 ,.0000 ,.0000 ,690.32 ,890.75 ,
296 ,45301. ,01/10/2024 ,.0000 ,.0000 ,689.26 ,888.92 ,
301 ,45301. ,01/10/2024 ,.0000 ,.0000 ,688.20 ,887.10 ,
306 ,45301. ,01/10/2024 ,.0000 ,.0000 ,687.13 ,885.26 ,
311 ,45301. ,01/10/2024 ,.0000 ,.0000 ,686.07 ,883.45 ,
316 ,45301. ,01/10/2024 ,.0000 ,.0000 ,685.01 ,881.63 ,
321 ,45301. ,01/10/2024 ,.0000 ,.0000 ,683.94 ,879.81 ,
326 ,45301. ,01/10/2024 ,.0000 ,.0000 ,682.88 ,878.00 ,
331 ,45301. ,01/10/2024 ,.0000 ,.0000 ,681.81 ,876.18 ,
336 ,45301. ,01/10/2024 ,.0000 ,.0000 ,680.74 ,874.36 ,
341 ,45301. ,01/10/2024 ,.0000 ,.0000 ,679.67 ,872.55 ,
346 ,45301. ,01/10/2024 ,.0000 ,.0000 ,678.60 ,870.74 ,
351 ,45301. ,01/10/2024 ,.0000 ,.0000 ,677.53 ,868.93 ,
356 ,45301. ,01/10/2024 ,.0000 ,.0000 ,676.46 ,867.13 ,
361 ,45301. ,01/10/2024 ,.0000 ,.0000 ,675.38 ,865.31 ,
366 ,45301. ,01/10/2024 ,.0000 ,.0000 ,674.31 ,863.51 ,
371 ,45301. ,01/10/2024 ,.0000 ,.0000 ,673.23 ,861.70 ,
376 ,45301. ,01/10/2024 ,.0000 ,.0000 ,672.16 ,859.90 ,
381 ,45301. ,01/10/2024 ,.0000 ,.0000 ,671.08 ,858.10 ,
386 ,45301. ,01/10/2024 ,.0000 ,.0000 ,670.00 ,856.29 ,
391 ,45301. ,01/10/2024 ,.0000 ,.0000 ,668.92 ,854.49 ,
396 ,45301. ,01/10/2024 ,.0000 ,.0000 ,667.84 ,852.69 ,
401 ,45301. ,01/10/2024 ,.0000 ,.0000 ,666.76 ,850.90 ,
406 ,45301. ,01/10/2024 ,.0000 ,.0000 ,665.67 ,849.09 ,
411 ,45301. ,01/10/2024 ,.0000 ,.0000 ,664.59 ,847.30 ,
416 ,45301. ,01/10/2024 ,.0000 ,.0000 ,663.50 ,845.50 ,
421 ,45301. ,01/10/2024 ,.0000 ,.0000 ,662.42 ,843.72 ,
426 ,45301. ,01/10/2024 ,.0000 ,.0000 ,661.33 ,841.92 ,
431 ,45301. ,01/10/2024 ,.0000 ,.0000 ,660.24 ,840.13 ,
436 ,45301. ,01/10/2024 ,.0000 ,.0000 ,659.15 ,838.33 ,
441 ,45301. ,01/10/2024 ,.0000 ,.0000 ,658.06 ,836.55 ,
446 ,45301. ,01/10/2024 ,.0000 ,.0000 ,656.97 ,834.76 ,
451 ,45301. ,01/10/2024 ,.0000 ,.0000 ,655.87 ,832.96 ,
456 ,45301. ,01/10/2024 ,.0000 ,.0000 ,654.78 ,831.18 ,
461 ,45301. ,01/10/2024 ,.0000 ,.0000 ,653.69 ,829.40 ,
466 ,45301. ,01/10/2024 ,.0000 ,.0000 ,652.59 ,827.61 ,
471 ,45301. ,01/10/2024 ,.0000 ,.0000 ,651.49 ,825.83 ,
476 ,45301. ,01/10/2024 ,.0000 ,.0000 ,650.39 ,824.04 ,
481 ,45301. ,01/10/2024 ,.0000 ,.0000 ,649.29 ,822.26 ,
486 ,45301. ,01/10/2024 ,.0000 ,.0000 ,648.19 ,820.48 ,
491 ,45301. ,01/10/2024 ,.0000 ,.0000 ,647.09 ,818.70 ,
496 ,45301. ,01/10/2024 ,.0000 ,.0000 ,645.99 ,816.93 ,
501 ,45301. ,01/10/2024 ,.0000 ,.0000 ,644.88 ,815.14 ,
506 ,45301. ,01/10/2024 ,.0000 ,.0000 ,643.78 ,813.37 ,
511 ,45301. ,01/10/2024 ,.0000 ,.0000 ,642.67 ,811.59 ,
516 ,45301. ,01/10/2024 ,.0000 ,.0000 ,641.57 ,809.83 ,
521 ,45301. ,01/10/2024 ,.0000 ,.0000 ,640.46 ,808.05 ,
526 ,45301. ,01/10/2024 ,.0000 ,.0000 ,639.35 ,806.28 ,
531 ,45301. ,01/10/2024 ,.0000 ,.0000 ,638.24 ,804.51 ,
536 ,45301. ,01/10/2024 ,.0000 ,.0000 ,637.13 ,802.74 ,
541 ,45301. ,01/10/2024 ,.0000 ,.0000 ,636.01 ,800.96 ,
546 ,45301. ,01/10/2024 ,.0000 ,.0000 ,634.90 ,799.19 ,
551 ,45301. ,01/10/2024 ,.0000 ,.0000 ,633.78 ,797.42 ,
556 ,45301. ,01/10/2024 ,.0000 ,.0000 ,632.67 ,795.66 ,
561 ,45301. ,01/10/2024 ,.0000 ,.0000 ,631.55 ,793.89 ,
566 ,45301. ,01/10/2024 ,.0000 ,.0000 ,630.43 ,792.12 ,
571 ,45301. ,01/10/2024 ,.0000 ,.0000 ,629.31 ,790.35 ,
576 ,45301. ,01/10/2024 ,.0000 ,.0000 ,628.19 ,788.59 ,
581 ,45301. ,01/10/2024 ,.0000 ,.0000 ,627.07 ,786.83 ,
586 ,45301. ,01/10/2024 ,.0000 ,.0000 ,625.95 ,785.07 ,
591 ,45301. ,01/10/2024 ,.0000 ,.0000 ,624.82 ,783.30 ,
596 ,45301. ,01/10/2024 ,.0000 ,.0000 ,623.70 ,781.55 ,
601 ,45301. ,01/10/2024 ,.0000 ,.0000 ,622.57 ,779.78 ,
606 ,45301. ,01/10/2024 ,.0000 ,.0000 ,621.44 ,778.02 ,
611 ,45301. ,01/10/2024 ,.0000 ,.0000 ,620.31 ,776.26 ,
616 ,45301. ,01/10/2024 ,.0000 ,.0000 ,619.19 ,774.51 ,
621 ,45301. ,01/10/2024 ,.0000 ,.0000 ,618.05 ,772.74 ,
626 ,45301. ,01/10/2024 ,.0000 ,.0000 ,616.92 ,770.99 ,
631 ,45301. ,01/10/2024 ,.0000 ,.0000 ,615.79 ,769.24 ,
636 ,45301. ,01/10/2024 ,.0000 ,.0000 ,614.66 ,767.49 ,
641 ,45301. ,01/10/2024 ,.0000 ,.0000 ,613.52 ,765.73 ,
646 ,45301. ,01/10/2024 ,.0000 ,.0000 ,612.38 ,763.97 ,
651 ,45301. ,01/10/2024 ,.0000 ,.0000 ,611.25 ,762.22 ,
656 ,45301. ,01/10/2024 ,.0000 ,.0000 ,610.11 ,760.47 ,
661 ,45301. ,01/10/2024 ,.0000 ,.0000 ,608.97 ,758.72 ,
666 ,45301. ,01/10/2024 ,.0000 ,.0000 ,607.83 ,756.97 ,
671 ,45301. ,01/10/2024 ,.0000 ,.0000 ,606.68 ,755.21 ,
676 ,45301. ,01/10/2024 ,.0000 ,.0000 ,605.54 ,753.46 ,
681 ,45301. ,01/10/2024 ,.0000 ,.0000 ,604.40 ,751.72 ,
686 ,45301. ,01/10/2024 ,.0000 ,.0000 ,603.25 ,749.96 ,
691 ,45301. ,01/10/2024 ,.0000 ,.0000 ,602.10 ,748.21 ,
696 ,45301. ,01/10/2024 ,.0000 ,.0000 ,600.96 ,746.47 ,
701 ,45301. ,01/10/2024 ,.0000 ,.0000 ,599.81 ,744.73 ,
706 ,45301. ,01/10/2024 ,.0000 ,.0000 ,598.66 ,742.98 ,
711 ,45301. ,01/10/2024 ,.0000 ,.0000 ,597.51 ,741.24 ,
716 ,45301. ,01/10/2024 ,.0000 ,.0000 ,596.35 ,739.48 ,
721 ,45301. ,01/10/2024 ,.0000 ,.0000 ,595.20 ,737.74 ,
726 ,45301. ,01/10/2024 ,.0000 ,.0000 ,594.04 ,735.99 ,
731 ,45301. ,01/10/2024 ,.0000 ,.0000 ,592.89 ,734.25 ,
736 ,45301. ,01/10/2024 ,.0000 ,.0000 ,591.73 ,732.51 ,
741 ,45301. ,01/10/2024 ,.0000 ,.0000 ,590.57 ,730.76 ,
746 ,45301. ,01/10/2024 ,.0000 ,.0000 ,589.41 ,729.02 ,
751 ,45301. ,01/10/2024 ,.0000 ,.0000 ,588.25 ,727.28 ,
756 ,45301. ,01/10/2024 ,.0000 ,.0000 ,587.09 ,725.54 ,
761 ,45301. ,01/10/2024 ,.0000 ,.0000 ,585.93 ,723.80 ,
766 ,45301. ,01/10/2024 ,.0000 ,.0000 ,584.76 ,722.06 ,
771 ,45301. ,01/10/2024 ,.0000 ,.0000 ,583.60 ,720.33 ,
776 ,45301. ,01/10/2024 ,.0000 ,.0000 ,582.43 ,718.58 ,
781 ,45301. ,01/10/2024 ,.0000 ,.0000 ,581.26 ,716.84 ,
786 ,45301. ,01/10/2024 ,.0000 ,.0000 ,580.10 ,715.11 ,
791 ,45301. ,01/10/2024 ,.0000 ,.0000 ,578.93 ,713.38 ,
796 ,45301. ,01/10/2024 ,.0000 ,.0000 ,577.76 ,711.64 ,
801 ,45301. ,01/10/2024 ,.0000 ,.0000 ,576.58 ,709.89 ,
806 ,45301. ,01/10/2024 ,.0000 ,.0000 ,575.41 ,708.16 ,
811 ,45301. ,01/10/2024 ,.0000 ,.0000 ,574.23 ,706.42 ,
816 ,45301. ,01/10/2024 ,.0000 ,.0000 ,573.06 ,704.69 ,
