NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
226 ,45301. ,01/10/2024 ,.0000 ,.0000 ,704.00 ,986.53 ,
231 ,45301. ,01/10/2024 ,.0000 ,.0000 ,702.95 ,986.13 ,
236 ,45301. ,01/10/2024 ,.0000 ,.0000 ,701.90 ,985.73 ,
241 ,45301. ,01/10/2024 ,.0000 ,.0000 ,700.85 ,985.33 ,
246 ,45301. ,01/10/2024 ,.0000 ,.0000 ,699.81 ,984.92 ,
251 ,45301. ,01/10/2024 ,.0000 ,.0000 ,698.76 ,984.51 ,
256 ,45301. ,01/10/2024 ,.0000 ,.0000 ,697.70 ,984.09 ,
261 ,45301. ,01/10/2024 ,.0000 ,.0000 ,696.65 ,983.67 ,
266 ,45301. ,01/10/2024 ,.0000 ,.0000 ,695.60 ,983.24 ,
271 ,45301. ,01/10/2024 ,.0000 ,.0000 ,694.54 ,982.81 ,
276 ,45301. ,01/10/2024 ,.0000 ,.0000 ,693.49 ,982.37 ,
281 ,45301. ,01/10/2024 ,.0000 ,.0000 ,692.43 ,981.93 ,
286 ,45301. ,01/10/2024 ,.0000 ,.0000 ,691.37 ,981.48 ,
291 ,45301. ,01/10/2024 ,.0000 ,.0000 ,690.32 ,981.03 ,
296 ,45301. ,01/10/2024 ,.0000 ,.0000 ,689.26 ,980.58 ,
301 ,45301. ,01/10/2024 ,.0000 ,.0000 ,688.20 ,980.11 ,
306 ,45301. ,01/10/2024 ,.0000 ,.0000 ,687.13 ,979.64 ,
311 ,45301. ,01/10/2024 ,.0000 ,.0000 ,686.07 ,979.17 ,
316 ,45301. ,01/10/2024 ,.0000 ,.0000 ,685.01 ,978.70 ,
321 ,45301. ,01/10/2024 ,.0000 ,.0000 ,683.94 ,978.21 ,
326 ,45301. ,01/10/2024 ,.0000 ,.0000 ,682.88 ,977.72 ,
331 ,45301. ,01/10/2024 ,.0000 ,.0000 ,681.81 ,977.23 ,
336 ,45301. ,01/10/2024 ,.0000 ,.0000 ,680.74 ,976.73 ,
341 ,45301. ,01/10/2024 ,.0000 ,.0000 ,679.67 ,976.23 ,
346 ,45301. ,01/10/2024 ,.0000 ,.0000 ,678.60 ,975.72 ,
351 ,45301. ,01/10/2024 ,.0000 ,.0000 ,677.53 ,975.20 ,
356 ,45301. ,01/10/2024 ,.0000 ,.0000 ,676.46 ,974.68 ,
361 ,45301. ,01/10/2024 ,.0000 ,.0000 ,675.38 ,974.15 ,
366 ,45301. ,01/10/2024 ,.0000 ,.0000 ,674.31 ,973.62 ,
371 ,45301. ,01/10/2024 ,.0000 ,.0000 ,673.23 ,973.08 ,
376 ,45301. ,01/10/2024 ,.0000 ,.0000 ,672.16 ,972.54 ,
381 ,45301. ,01/10/2024 ,.0000 ,.0000 ,671.08 ,971.99 ,
386 ,45301. ,01/10/2024 ,.0000 ,.0000 ,670.00 ,971.44 ,
391 ,45301. ,01/10/2024 ,.0000 ,.0000 ,668.92 ,970.88 ,
396 ,45301. ,01/10/2024 ,.0000 ,.0000 ,667.84 ,970.31 ,
401 ,45301. ,01/10/2024 ,.0000 ,.0000 ,666.76 ,969.74 ,
406 ,45301. ,01/10/2024 ,.0000 ,.0000 ,665.67 ,969.16 ,
411 ,45301. ,01/10/2024 ,.0000 ,.0000 ,664.59 ,968.58 ,
416 ,45301. ,01/10/2024 ,.0000 ,.0000 ,663.50 ,967.98 ,
421 ,45301. ,01/10/2024 ,.0000 ,.0000 ,662.42 ,967.39 ,
426 ,45301. ,01/10/2024 ,.0000 ,.0000 ,661.33 ,966.79 ,
431 ,45301. ,01/10/2024 ,.0000 ,.0000 ,660.24 ,966.18 ,
436 ,45301. ,01/10/2024 ,.0000 ,.0000 ,659.15 ,965.56 ,
441 ,45301. ,01/10/2024 ,.0000 ,.0000 ,658.06 ,964.94 ,
446 ,45301. ,01/10/2024 ,.0000 ,.0000 ,656.97 ,964.32 ,
451 ,45301. ,01/10/2024 ,.0000 ,.0000 ,655.87 ,963.68 ,
456 ,45301. ,01/10/2024 ,.0000 ,.0000 ,654.78 ,963.04 ,
461 ,45301. ,01/10/2024 ,.0000 ,.0000 ,653.69 ,962.40 ,
466 ,45301. ,01/10/2024 ,.0000 ,.0000 ,652.59 ,961.74 ,
471 ,45301. ,01/10/2024 ,.0000 ,.0000 ,651.49 ,961.08 ,
476 ,45301. ,01/10/2024 ,.0000 ,.0000 ,650.39 ,960.41 ,
481 ,45301. ,01/10/2024 ,.0000 ,.0000 ,649.29 ,959.74 ,
486 ,45301. ,01/10/2024 ,.0000 ,.0000 ,648.19 ,959.06 ,
491 ,45301. ,01/10/2024 ,.0000 ,.0000 ,647.09 ,958.38 ,
496 ,45301. ,01/10/2024 ,.0000 ,.0000 ,645.99 ,957.69 ,
501 ,45301. ,01/10/2024 ,.0000 ,.0000 ,644.88 ,956.99 ,
506 ,45301. ,01/10/2024 ,.0000 ,.0000 ,643.78 ,956.28 ,
511 ,45301. ,01/10/2024 ,.0000 ,.0000 ,642.67 ,955.57 ,
516 ,45301. ,01/10/2024 ,.0000 ,.0000 ,641.57 ,954.86 ,
521 ,45301. ,01/10/2024 ,.0000 ,.0000 ,640.46 ,954.13 ,
526 ,45301. ,01/10/2024 ,.0000 ,.0000 ,639.35 ,953.40 ,
531 ,45301. ,01/10/2024 ,.0000 ,.0000 ,638.24 ,952.66 ,
536 ,45301. ,01/10/2024 ,.0000 ,.0000 ,637.13 ,951.91 ,
541 ,45301. ,01/10/2024 ,.0000 ,.0000 ,636.01 ,951.15 ,
546 ,45301. ,01/10/2024 ,.0000 ,.0000 ,634.90 ,950.39 ,
551 ,45301. ,01/10/2024 ,.0000 ,.0000 ,633.78 ,949.62 ,
556 ,45301. ,01/10/2024 ,.0000 ,.0000 ,632.67 ,948.85 ,
561 ,45301. ,01/10/2024 ,.0000 ,.0000 ,631.55 ,948.07 ,
566 ,45301. ,01/10/2024 ,.0000 ,.0000 ,630.43 ,947.28 ,
571 ,45301. ,01/10/2024 ,.0000 ,.0000 ,629.31 ,946.48 ,
576 ,45301. ,01/10/2024 ,.0000 ,.0000 ,628.19 ,945.68 ,
581 ,45301. ,01/10/2024 ,.0000 ,.0000 ,627.07 ,944.87 ,
586 ,45301. ,01/10/2024 ,.0000 ,.0000 ,625.95 ,944.05 ,
591 ,45301. ,01/10/2024 ,.0000 ,.0000 ,624.82 ,943.22 ,
596 ,45301. ,01/10/2024 ,.0000 ,.0000 ,623.70 ,942.39 ,
601 ,45301. ,01/10/2024 ,.0000 ,.0000 ,622.57 ,941.55 ,
606 ,45301. ,01/10/2024 ,.0000 ,.0000 ,621.44 ,940.70 ,
611 ,45301. ,01/10/2024 ,.0000 ,.0000 ,620.31 ,939.84 ,
616 ,45301. ,01/10/2024 ,.0000 ,.0000 ,619.19 ,938.99 ,
621 ,45301. ,01/10/2024 ,.0000 ,.0000 ,618.05 ,938.11 ,
626 ,45301. ,01/10/2024 ,.0000 ,.0000 ,616.92 ,937.23 ,
631 ,45301. ,01/10/2024 ,.0000 ,.0000 ,615.79 ,936.35 ,
636 ,45301. ,01/10/2024 ,.0000 ,.0000 ,614.66 ,935.46 ,
641 ,45301. ,01/10/2024 ,.0000 ,.0000 ,613.52 ,934.55 ,
646 ,45301. ,01/10/2024 ,.0000 ,.0000 ,612.38 ,933.64 ,
651 ,45301. ,01/10/2024 ,.0000 ,.0000 ,611.25 ,932.73 ,
656 ,45301. ,01/10/2024 ,.0000 ,.0000 ,610.11 ,931.80 ,
661 ,45301. ,01/10/2024 ,.0000 ,.0000 ,608.97 ,930.87 ,
666 ,45301. ,01/10/2024 ,.0000 ,.0000 ,607.83 ,929.93 ,
671 ,45301. ,01/10/2024 ,.0000 ,.0000 ,606.68 ,928.97 ,
676 ,45301. ,01/10/2024 ,.0000 ,.0000 ,605.54 ,928.02 ,
681 ,45301. ,01/10/2024 ,.0000 ,.0000 ,604.40 ,927.06 ,
686 ,45301. ,01/10/2024 ,.0000 ,.0000 ,603.25 ,926.08 ,
691 ,45301. ,01/10/2024 ,.0000 ,.0000 ,602.10 ,925.10 ,
696 ,45301. ,01/10/2024 ,.0000 ,.0000 ,600.96 ,924.11 ,
701 ,45301. ,01/10/2024 ,.0000 ,.0000 ,599.81 ,923.12 ,
706 ,45301. ,01/10/2024 ,.0000 ,.0000 ,598.66 ,922.11 ,
711 ,45301. ,01/10/2024 ,.0000 ,.0000 ,597.51 ,921.10 ,
716 ,45301. ,01/10/2024 ,.0000 ,.0000 ,596.35 ,920.07 ,
721 ,45301. ,01/10/2024 ,.0000 ,.0000 ,595.20 ,919.04 ,
726 ,45301. ,01/10/2024 ,.0000 ,.0000 ,594.04 ,917.99 ,
731 ,45301. ,01/10/2024 ,.0000 ,.0000 ,592.89 ,916.95 ,
736 ,45301. ,01/10/2024 ,.0000 ,.0000 ,591.73 ,915.89 ,
741 ,45301. ,01/10/2024 ,.0000 ,.0000 ,590.57 ,914.83 ,
746 ,45301. ,01/10/2024 ,.0000 ,.0000 ,589.41 ,913.75 ,
751 ,45301. ,01/10/2024 ,.0000 ,.0000 ,588.25 ,912.67 ,
756 ,45301. ,01/10/2024 ,.0000 ,.0000 ,587.09 ,911.58 ,
761 ,45301. ,01/10/2024 ,.0000 ,.0000 ,585.93 ,910.49 ,
766 ,45301. ,01/10/2024 ,.0000 ,.0000 ,584.76 ,909.37 ,
771 ,45301. ,01/10/2024 ,.0000 ,.0000 ,583.60 ,908.26 ,
776 ,45301. ,01/10/2024 ,.0000 ,.0000 ,582.43 ,907.13 ,
781 ,45301. ,01/10/2024 ,.0000 ,.0000 ,581.26 ,906.00 ,
786 ,45301. ,01/10/2024 ,.0000 ,.0000 ,580.10 ,904.86 ,
791 ,45301. ,01/10/2024 ,.0000 ,.0000 ,578.93 ,903.71 ,
796 ,45301. ,01/10/2024 ,.0000 ,.0000 ,577.76 ,902.55 ,
801 ,45301. ,01/10/2024 ,.0000 ,.0000 ,576.58 ,901.38 ,
806 ,45301. ,01/10/2024 ,.0000 ,.0000 ,575.41 ,900.20 ,
811 ,45301. ,01/10/2024 ,.0000 ,.0000 ,574.23 ,899.01 ,
816 ,45301. ,01/10/2024 ,.0000 ,.0000 ,573.06 ,897.82 ,
821 ,45301. ,01/10/2024 ,.0000 ,.0000 ,571.88 ,896.61 ,
826 ,45301. ,01/10/2024 ,.0000 ,.0000 ,570.70 ,895.40 ,
831 ,45301. ,01/10/2024 ,.0000 ,.0000 ,569.52 ,894.17 ,
836 ,45301. ,01/10/2024 ,.0000 ,.0000 ,568.34 ,892.94 ,
841 ,45301. ,01/10/2024 ,.0000 ,.0000 ,567.16 ,891.70 ,
846 ,45301. ,01/10/2024 ,.0000 ,.0000 ,565.98 ,890.46 ,
851 ,45301. ,01/10/2024 ,.0000 ,.0000 ,564.80 ,889.20 ,
856 ,45301. ,01/10/2024 ,.0000 ,.0000 ,563.61 ,887.93 ,
861 ,45301. ,01/10/2024 ,.0000 ,.0000 ,562.42 ,886.65 ,
866 ,45301. ,01/10/2024 ,.0000 ,.0000 ,561.24 ,885.37 ,
871 ,45301. ,01/10/2024 ,.0000 ,.0000 ,560.05 ,884.08 ,
876 ,45301. ,01/10/2024 ,.0000 ,.0000 ,558.86 ,882.77 ,
881 ,45301. ,01/10/2024 ,.0000 ,.0000 ,557.67 ,881.46 ,
886 ,45301. ,01/10/2024 ,.0000 ,.0000 ,556.47 ,880.13 ,
891 ,45301. ,01/10/2024 ,.0000 ,.0000 ,555.28 ,878.80 ,
896 ,45301. ,01/10/2024 ,.0000 ,.0000 ,554.09 ,877.46 ,
901 ,45301. ,01/10/2024 ,.0000 ,.0000 ,552.89 ,876.11 ,
906 ,45301. ,01/10/2024 ,.0000 ,.0000 ,551.69 ,874.74 ,
911 ,45301. ,01/10/2024 ,.0000 ,.0000 ,550.49 ,873.37 ,
916 ,45301. ,01/10/2024 ,.0000 ,.0000 ,549.30 ,872.00 ,
921 ,45301. ,01/10/2024 ,.0000 ,.0000 ,548.09 ,870.60 ,
926 ,45301. ,01/10/2024 ,.0000 ,.0000 ,546.89 ,869.21 ,
931 ,45301. ,01/10/2024 ,.0000 ,.0000 ,545.69 ,867.80 ,
936 ,45301. ,01/10/2024 ,.0000 ,.0000 ,544.49 ,866.39 ,
941 ,45301. ,01/10/2024 ,.0000 ,.0000 ,543.28 ,864.96 ,
946 ,45301. ,01/10/2024 ,.0000 ,.0000 ,542.07 ,863.52 ,
951 ,45301. ,01/10/2024 ,.0000 ,.0000 ,540.87 ,862.08 ,
956 ,45301. ,01/10/2024 ,.0000 ,.0000 ,539.66 ,860.62 ,
961 ,45301. ,01/10/2024 ,.0000 ,.0000 ,538.45 ,859.16 ,
966 ,45301. ,01/10/2024 ,.0000 ,.0000 ,537.23 ,857.67 ,
971 ,45301. ,01/10/2024 ,.0000 ,.0000 ,536.02 ,856.19 ,
976 ,45301. ,01/10/2024 ,.0000 ,.0000 ,534.81 ,854.70 ,
981 ,45301. ,01/10/2024 ,.0000 ,.0000 ,533.59 ,853.19 ,
986 ,45301. ,01/10/2024 ,.0000 ,.0000 ,532.38 ,851.69 ,
991 ,45301. ,01/10/2024 ,.0000 ,.0000 ,531.16 ,850.16 ,
996 ,45301. ,01/10/2024 ,.0000 ,.0000 ,529.94 ,848.63 ,
1001 ,45301. ,01/10/2024 ,.0000 ,.0000 ,528.72 ,847.09 ,
1006 ,45301. ,01/10/2024 ,.0000 ,.0000 ,527.50 ,845.54 ,
1011 ,45301. ,01/10/2024 ,.0000 ,.0000 ,526.28 ,843.98 ,
1016 ,45301. ,01/10/2024 ,.0000 ,.0000 ,525.05 ,842.40 ,
1021 ,45301. ,01/10/2024 ,.0000 ,.0000 ,523.83 ,840.82 ,
1026 ,45301. ,01/10/2024 ,.0000 ,.0000 ,522.60 ,839.23 ,
1031 ,45301. ,01/10/2024 ,.0000 ,.0000 ,521.37 ,837.62 ,
1036 ,45301. ,01/10/2024 ,.0000 ,.0000 ,520.14 ,836.01 ,
1041 ,45301. ,01/10/2024 ,.0000 ,.0000 ,518.91 ,834.39 ,
1046 ,45301. ,01/10/2024 ,.0000 ,.0000 ,517.68 ,832.76 ,
1051 ,45301. ,01/10/2024 ,.0000 ,.0000 ,516.45 ,831.13 ,
1056 ,45301. ,01/10/2024 ,.0000 ,.0000 ,515.22 ,829.48 ,
1061 ,45301. ,01/10/2024 ,.0000 ,.0000 ,513.98 ,827.82 ,
1066 ,45301. ,01/10/2024 ,.0000 ,.0000 ,512.75 ,826.16 ,
1071 ,45301. ,01/10/2024 ,.0000 ,.0000 ,511.51 ,824.47 ,
1076 ,45301. ,01/10/2024 ,.0000 ,.0000 ,510.27 ,822.78 ,
1081 ,45301. ,01/10/2024 ,.0000 ,.0000 ,509.03 ,821.08 ,
1086 ,45301. ,01/10/2024 ,.0000 ,.0000 ,507.79 ,819.38 ,
1091 ,45301. ,01/10/2024 ,.0000 ,.0000 ,506.55 ,817.66 ,
1096 ,45301. ,01/10/2024 ,.0000 ,.0000 ,505.30 ,815.93 ,
1101 ,45301. ,01/10/2024 ,.0000 ,.0000 ,504.06 ,814.19 ,
1106 ,45301. ,01/10/2024 ,.0000 ,.0000 ,502.81 ,812.44 ,
1111 ,45301. ,01/10/2024 ,.0000 ,.0000 ,501.57 ,810.70 ,
1116 ,45301. ,01/10/2024 ,.0000 ,.0000 ,500.32 ,808.93 ,
1121 ,45301. ,01/10/2024 ,.0000 ,.0000 ,499.07 ,807.15 ,
1126 ,45301. ,01/10/2024 ,.0000 ,.0000 ,497.82 ,805.36 ,
1131 ,45301. ,01/10/2024 ,.0000 ,.0000 ,496.57 ,803.57 ,
1136 ,45301. ,01/10/2024 ,.0000 ,.0000 ,495.31 ,801.76 ,
1141 ,45301. ,01/10/2024 ,.0000 ,.0000 ,494.06 ,799.95 ,
1146 ,45301. ,01/10/2024 ,.0000 ,.0000 ,492.80 ,798.12 ,
1151 ,45301. ,01/10/2024 ,.0000 ,.0000 ,491.54 ,796.28 ,
1156 ,45301. ,01/10/2024 ,.0000 ,.0000 ,490.29 ,794.45 ,
1161 ,45301. ,01/10/2024 ,.0000 ,.0000 ,489.03 ,792.59 ,
1166 ,45301. ,01/10/2024 ,.0000 ,.0000 ,487.77 ,790.73 ,
1171 ,45301. ,01/10/2024 ,.0000 ,.0000 ,486.50 ,788.84 ,
1176 ,45301. ,01/10/2024 ,.0000 ,.0000 ,485.24 ,786.97 ,
1181 ,45301. ,01/10/2024 ,.0000 ,.0000 ,483.98 ,785.08 ,
1186 ,45301. ,01/10/2024 ,.0000 ,.0000 ,482.71 ,783.17 ,
1191 ,45301. ,01/10/2024 ,.0000 ,.0000 ,481.44 ,781.25 ,
1196 ,45301. ,01/10/2024 ,.0000 ,.0000 ,480.17 ,779.33 ,
1201 ,45301. ,01/10/2024 ,.0000 ,.0000 ,478.90 ,777.40 ,
1206 ,45301. ,01/10/2024 ,.0000 ,.0000 ,477.63 ,775.46 ,
1211 ,45301. ,01/10/2024 ,.0000 ,.0000 ,476.36 ,773.51 ,
1216 ,45301. ,01/10/2024 ,.0000 ,.0000 ,475.09 ,771.56 ,
1221 ,45301. ,01/10/2024 ,.0000 ,.0000 ,473.81 ,769.58 ,
1226 ,45301. ,01/10/2024 ,.0000 ,.0000 ,472.54 ,767.61 ,
1231 ,45301. ,01/10/2024 ,.0000 ,.0000 ,471.26 ,765.62 ,
1236 ,45301. ,01/10/2024 ,.0000 ,.0000 ,469.98 ,763.62 ,
1241 ,45301. ,01/10/2024 ,.0000 ,.0000 ,468.70 ,761.61 ,
1246 ,45301. ,01/10/2024 ,.0000 ,.0000 ,467.42 ,759.60 ,
1251 ,45301. ,01/10/2024 ,.0000 ,.0000 ,466.14 ,757.58 ,
1256 ,45301. ,01/10/2024 ,.0000 ,.0000 ,464.85 ,755.53 ,
1261 ,45301. ,01/10/2024 ,.0000 ,.0000 ,463.57 ,753.49 ,
1266 ,45301. ,01/10/2024 ,.0000 ,.0000 ,462.28 ,751.43 ,
1271 ,45301. ,01/10/2024 ,.0000 ,.0000 ,460.99 ,749.37 ,
1276 ,45301. ,01/10/2024 ,.0000 ,.0000 ,459.70 ,747.29 ,
1281 ,45301. ,01/10/2024 ,.0000 ,.0000 ,458.41 ,745.21 ,
1286 ,45301. ,01/10/2024 ,.0000 ,.0000 ,457.12 ,743.12 ,
1291 ,45301. ,01/10/2024 ,.0000 ,.0000 ,455.83 ,741.03 ,
1296 ,45301. ,01/10/2024 ,.0000 ,.0000 ,454.53 ,738.91 ,
1301 ,45301. ,01/10/2024 ,.0000 ,.0000 ,453.24 ,736.80 ,
1306 ,45301. ,01/10/2024 ,.0000 ,.0000 ,451.94 ,734.67 ,
1311 ,45301. ,01/10/2024 ,.0000 ,.0000 ,450.64 ,732.53 ,
1316 ,45301. ,01/10/2024 ,.0000 ,.0000 ,449.34 ,730.38 ,
1321 ,45301. ,01/10/2024 ,.0000 ,.0000 ,448.04 ,728.23 ,
1326 ,45301. ,01/10/2024 ,.0000 ,.0000 ,446.74 ,726.07 ,
1331 ,45301. ,01/10/2024 ,.0000 ,.0000 ,445.44 ,723.91 ,
1336 ,45301. ,01/10/2024 ,.0000 ,.0000 ,444.13 ,721.72 ,
1341 ,45301. ,01/10/2024 ,.0000 ,.0000 ,442.83 ,719.54 ,
1346 ,45301. ,01/10/2024 ,.0000 ,.0000 ,441.52 ,717.34 ,
1351 ,45301. ,01/10/2024 ,.0000 ,.0000 ,440.21 ,715.13 ,
1356 ,45301. ,01/10/2024 ,.0000 ,.0000 ,438.90 ,712.91 ,
1361 ,45301. ,01/10/2024 ,.0000 ,.0000 ,437.59 ,710.69 ,
1366 ,45301. ,01/10/2024 ,.0000 ,.0000 ,436.28 ,708.46 ,
1371 ,45301. ,01/10/2024 ,.0000 ,.0000 ,434.97 ,706.23 ,
1376 ,45301. ,01/10/2024 ,.0000 ,.0000 ,433.65 ,703.97 ,
1381 ,45301. ,01/10/2024 ,.0000 ,.0000 ,432.33 ,701.71 ,
1386 ,45301. ,01/10/2024 ,.0000 ,.0000 ,431.02 ,699.46 ,
1391 ,45301. ,01/10/2024 ,.0000 ,.0000 ,429.70 ,697.18 ,
1396 ,45301. ,01/10/2024 ,.0000 ,.0000 ,428.38 ,694.90 ,
1401 ,45301. ,01/10/2024 ,.0000 ,.0000 ,427.06 ,692.61 ,
1406 ,45301. ,01/10/2024 ,.0000 ,.0000 ,425.73 ,690.30 ,
1411 ,45301. ,01/10/2024 ,.0000 ,.0000 ,424.41 ,688.00 ,
1416 ,45301. ,01/10/2024 ,.0000 ,.0000 ,423.08 ,685.68 ,
1421 ,45301. ,01/10/2024 ,.0000 ,.0000 ,421.76 ,683.37 ,
1426 ,45301. ,01/10/2024 ,.0000 ,.0000 ,420.43 ,681.04 ,
1431 ,45301. ,01/10/2024 ,.0000 ,.0000 ,419.10 ,678.70 ,
1436 ,45301. ,01/10/2024 ,.0000 ,.0000 ,417.77 ,676.36 ,
1441 ,45301. ,01/10/2024 ,.0000 ,.0000 ,416.43 ,673.99 ,
1446 ,45301. ,01/10/2024 ,.0000 ,.0000 ,415.10 ,671.63 ,
1451 ,45301. ,01/10/2024 ,.0000 ,.0000 ,413.77 ,669.27 ,
1456 ,45301. ,01/10/2024 ,.0000 ,.0000 ,412.43 ,666.89 ,
1461 ,45301. ,01/10/2024 ,.0000 ,.0000 ,411.09 ,664.50 ,
1466 ,45301. ,01/10/2024 ,.0000 ,.0000 ,409.75 ,662.11 ,
1471 ,45301. ,01/10/2024 ,.0000 ,.0000 ,408.41 ,659.71 ,
1476 ,45301. ,01/10/2024 ,.0000 ,.0000 ,407.07 ,657.31 ,
1481 ,45301. ,01/10/2024 ,.0000 ,.0000 ,405.73 ,654.90 ,
1486 ,45301. ,01/10/2024 ,.0000 ,.0000 ,404.38 ,652.47 ,
1491 ,45301. ,01/10/2024 ,.0000 ,.0000 ,403.04 ,650.06 ,
1496 ,45301. ,01/10/2024 ,.0000 ,.0000 ,401.69 ,647.62 ,
1501 ,45301. ,01/10/2024 ,.0000 ,.0000 ,400.34 ,645.18 ,
1506 ,45301. ,01/10/2024 ,.0000 ,.0000 ,398.99 ,642.73 ,
1511 ,45301. ,01/10/2024 ,.0000 ,.0000 ,397.64 ,640.28 ,
1516 ,45301. ,01/10/2024 ,.0000 ,.0000 ,396.29 ,637.82 ,
1521 ,45301. ,01/10/2024 ,.0000 ,.0000 ,394.94 ,635.36 ,
1526 ,45301. ,01/10/2024 ,.0000 ,.0000 ,393.58 ,632.88 ,
1531 ,45301. ,01/10/2024 ,.0000 ,.0000 ,392.23 ,630.41 ,
1536 ,45301. ,01/10/2024 ,.0000 ,.0000 ,390.87 ,627.92 ,
1541 ,45301. ,01/10/2024 ,.0000 ,.0000 ,389.51 ,625.42 ,
1546 ,45301. ,01/10/2024 ,.0000 ,.0000 ,388.15 ,622.93 ,
1551 ,45301. ,01/10/2024 ,.0000 ,.0000 ,386.79 ,620.42 ,
1556 ,45301. ,01/10/2024 ,.0000 ,.0000 ,385.42 ,617.90 ,
1561 ,45301. ,01/10/2024 ,.0000 ,.0000 ,384.06 ,615.39 ,
1566 ,45301. ,01/10/2024 ,.0000 ,.0000 ,382.69 ,612.86 ,
1571 ,45301. ,01/10/2024 ,.0000 ,.0000 ,381.33 ,610.35 ,
1576 ,45301. ,01/10/2024 ,.0000 ,.0000 ,379.96 ,607.81 ,
1581 ,45301. ,01/10/2024 ,.0000 ,.0000 ,378.59 ,605.27 ,
1586 ,45301. ,01/10/2024 ,.0000 ,.0000 ,377.21 ,602.71 ,
1591 ,45301. ,01/10/2024 ,.0000 ,.0000 ,375.84 ,600.16 ,
1596 ,45301. ,01/10/2024 ,.0000 ,.0000 ,375.00 ,598.60 ,
1601 ,45301. ,01/10/2024 ,.0000 ,.0000 ,372.16 ,593.31 ,
1606 ,45301. ,01/10/2024 ,.0000 ,.0000 ,368.79 ,587.02 ,
1611 ,45301. ,01/10/2024 ,.0000 ,.0000 ,365.43 ,580.73 ,
1616 ,45301. ,01/10/2024 ,.0000 ,.0000 ,362.06 ,574.42 ,
1621 ,45301. ,01/10/2024 ,.0000 ,.0000 ,358.71 ,568.13 ,
1626 ,45301. ,01/10/2024 ,.0000 ,.0000 ,355.35 ,561.81 ,
1631 ,45301. ,01/10/2024 ,.0000 ,.0000 ,352.00 ,555.50 ,
1636 ,45301. ,01/10/2024 ,.0000 ,.0000 ,348.65 ,549.19 ,
1641 ,45301. ,01/10/2024 ,.0000 ,.0000 ,345.30 ,542.87 ,
1646 ,45301. ,01/10/2024 ,.0000 ,.0000 ,341.96 ,536.57 ,
1651 ,45301. ,01/10/2024 ,.0000 ,.0000 ,338.62 ,530.27 ,
1656 ,45301. ,01/10/2024 ,.0000 ,.0000 ,335.29 ,523.98 ,
1661 ,45301. ,01/10/2024 ,.0000 ,.0000 ,331.96 ,517.70 ,
1666 ,45301. ,01/10/2024 ,.0000 ,.0000 ,328.63 ,511.42 ,
1671 ,45301. ,01/10/2024 ,.0000 ,.0000 ,325.30 ,505.14 ,
1676 ,45301. ,01/10/2024 ,.0000 ,.0000 ,321.98 ,498.89 ,
1681 ,45301. ,01/10/2024 ,.0000 ,.0000 ,318.66 ,492.65 ,
1686 ,45301. ,01/10/2024 ,.0000 ,.0000 ,315.35 ,486.43 ,
1691 ,45301. ,01/10/2024 ,.0000 ,.0000 ,312.04 ,480.22 ,
1696 ,45301. ,01/10/2024 ,.0000 ,.0000 ,308.73 ,474.02 ,
1701 ,45301. ,01/10/2024 ,.0000 ,.0000 ,305.42 ,467.84 ,
1706 ,45301. ,01/10/2024 ,.0000 ,.0000 ,302.12 ,461.69 ,
1711 ,45301. ,01/10/2024 ,.0000 ,.0000 ,298.82 ,455.55 ,
1716 ,45301. ,01/10/2024 ,.0000 ,.0000 ,295.52 ,449.43 ,
1721 ,45301. ,01/10/2024 ,.0000 ,.0000 ,292.23 ,443.35 ,
1726 ,45301. ,01/10/2024 ,.0000 ,.0000 ,288.94 ,437.28 ,
1731 ,45301. ,01/10/2024 ,.0000 ,.0000 ,285.66 ,431.26 ,
1736 ,45301. ,01/10/2024 ,.0000 ,.0000 ,282.38 ,425.25 ,
1741 ,45301. ,01/10/2024 ,.0000 ,.0000 ,279.10 ,419.27 ,
1746 ,45301. ,01/10/2024 ,.0000 ,.0000 ,275.82 ,413.32 ,
1751 ,45301. ,01/10/2024 ,.0000 ,.0000 ,272.55 ,407.40 ,
1756 ,45301. ,01/10/2024 ,.0000 ,.0000 ,269.28 ,401.51 ,
1761 ,45301. ,01/10/2024 ,.0000 ,.0000 ,266.01 ,395.65 ,
1766 ,45301. ,01/10/2024 ,.0000 ,.0000 ,262.75 ,389.84 ,
1771 ,45301. ,01/10/2024 ,.0000 ,.0000 ,259.49 ,384.06 ,
1776 ,45301. ,01/10/2024 ,.0000 ,.0000 ,256.23 ,378.30 ,
1781 ,45301. ,01/10/2024 ,.0000 ,.0000 ,252.98 ,372.60 ,
1786 ,45301. ,01/10/2024 ,.0000 ,.0000 ,249.73 ,366.93 ,
1791 ,45301. ,01/10/2024 ,.0000 ,.0000 ,246.48 ,361.29 ,
1796 ,45301. ,01/10/2024 ,.0000 ,.0000 ,243.24 ,355.71 ,
1801 ,45301. ,01/10/2024 ,.0000 ,.0000 ,240.00 ,350.16 ,
1806 ,45301. ,01/10/2024 ,.0000 ,.0000 ,236.76 ,344.64 ,
1811 ,45301. ,01/10/2024 ,.0000 ,.0000 ,233.53 ,339.19 ,
1816 ,45301. ,01/10/2024 ,.0000 ,.0000 ,230.30 ,333.77 ,
1821 ,45301. ,01/10/2024 ,.0000 ,.0000 ,227.07 ,328.39 ,
