NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
196 ,45300. ,01/09/2024 ,.0000 ,.0000 ,710.25 ,900.98 ,
201 ,45300. ,01/09/2024 ,.0000 ,.0000 ,709.21 ,898.49 ,
206 ,45300. ,01/09/2024 ,.0000 ,.0000 ,708.17 ,896.01 ,
211 ,45300. ,01/09/2024 ,.0000 ,.0000 ,707.13 ,893.53 ,
216 ,45300. ,01/09/2024 ,.0000 ,.0000 ,706.08 ,891.03 ,
221 ,45300. ,01/09/2024 ,.0000 ,.0000 ,705.04 ,888.56 ,
226 ,45300. ,01/09/2024 ,.0000 ,.0000 ,704.00 ,886.09 ,
231 ,45300. ,01/09/2024 ,.0000 ,.0000 ,702.95 ,883.60 ,
236 ,45300. ,01/09/2024 ,.0000 ,.0000 ,701.90 ,881.11 ,
241 ,45300. ,01/09/2024 ,.0000 ,.0000 ,700.85 ,878.63 ,
246 ,45300. ,01/09/2024 ,.0000 ,.0000 ,699.81 ,876.17 ,
251 ,45300. ,01/09/2024 ,.0000 ,.0000 ,698.76 ,873.69 ,
256 ,45300. ,01/09/2024 ,.0000 ,.0000 ,697.70 ,871.20 ,
261 ,45300. ,01/09/2024 ,.0000 ,.0000 ,696.65 ,868.73 ,
266 ,45300. ,01/09/2024 ,.0000 ,.0000 ,695.60 ,866.26 ,
271 ,45300. ,01/09/2024 ,.0000 ,.0000 ,694.54 ,863.77 ,
276 ,45300. ,01/09/2024 ,.0000 ,.0000 ,693.49 ,861.31 ,
281 ,45300. ,01/09/2024 ,.0000 ,.0000 ,692.43 ,858.83 ,
286 ,45300. ,01/09/2024 ,.0000 ,.0000 ,691.37 ,856.36 ,
291 ,45300. ,01/09/2024 ,.0000 ,.0000 ,690.32 ,853.91 ,
296 ,45300. ,01/09/2024 ,.0000 ,.0000 ,689.26 ,851.44 ,
301 ,45300. ,01/09/2024 ,.0000 ,.0000 ,688.20 ,848.97 ,
306 ,45300. ,01/09/2024 ,.0000 ,.0000 ,687.13 ,846.48 ,
311 ,45300. ,01/09/2024 ,.0000 ,.0000 ,686.07 ,844.02 ,
316 ,45300. ,01/09/2024 ,.0000 ,.0000 ,685.01 ,841.56 ,
321 ,45300. ,01/09/2024 ,.0000 ,.0000 ,683.94 ,839.08 ,
326 ,45300. ,01/09/2024 ,.0000 ,.0000 ,682.88 ,836.63 ,
331 ,45300. ,01/09/2024 ,.0000 ,.0000 ,681.81 ,834.16 ,
336 ,45300. ,01/09/2024 ,.0000 ,.0000 ,680.74 ,831.69 ,
341 ,45300. ,01/09/2024 ,.0000 ,.0000 ,679.67 ,829.23 ,
346 ,45300. ,01/09/2024 ,.0000 ,.0000 ,678.60 ,826.77 ,
351 ,45300. ,01/09/2024 ,.0000 ,.0000 ,677.53 ,824.31 ,
356 ,45300. ,01/09/2024 ,.0000 ,.0000 ,676.46 ,821.85 ,
361 ,45300. ,01/09/2024 ,.0000 ,.0000 ,675.38 ,819.38 ,
366 ,45300. ,01/09/2024 ,.0000 ,.0000 ,674.31 ,816.93 ,
371 ,45300. ,01/09/2024 ,.0000 ,.0000 ,673.23 ,814.46 ,
376 ,45300. ,01/09/2024 ,.0000 ,.0000 ,672.16 ,812.01 ,
381 ,45300. ,01/09/2024 ,.0000 ,.0000 ,671.08 ,809.55 ,
386 ,45300. ,01/09/2024 ,.0000 ,.0000 ,670.00 ,807.09 ,
391 ,45300. ,01/09/2024 ,.0000 ,.0000 ,668.92 ,804.63 ,
396 ,45300. ,01/09/2024 ,.0000 ,.0000 ,667.84 ,802.18 ,
401 ,45300. ,01/09/2024 ,.0000 ,.0000 ,666.76 ,799.72 ,
406 ,45300. ,01/09/2024 ,.0000 ,.0000 ,665.67 ,797.25 ,
411 ,45300. ,01/09/2024 ,.0000 ,.0000 ,664.59 ,794.81 ,
416 ,45300. ,01/09/2024 ,.0000 ,.0000 ,663.50 ,792.34 ,
421 ,45300. ,01/09/2024 ,.0000 ,.0000 ,662.42 ,789.90 ,
426 ,45300. ,01/09/2024 ,.0000 ,.0000 ,661.33 ,787.44 ,
431 ,45300. ,01/09/2024 ,.0000 ,.0000 ,660.24 ,784.98 ,
436 ,45300. ,01/09/2024 ,.0000 ,.0000 ,659.15 ,782.53 ,
441 ,45300. ,01/09/2024 ,.0000 ,.0000 ,658.06 ,780.08 ,
446 ,45300. ,01/09/2024 ,.0000 ,.0000 ,656.97 ,777.63 ,
451 ,45300. ,01/09/2024 ,.0000 ,.0000 ,655.87 ,775.16 ,
456 ,45300. ,01/09/2024 ,.0000 ,.0000 ,654.78 ,772.72 ,
461 ,45300. ,01/09/2024 ,.0000 ,.0000 ,653.69 ,770.28 ,
466 ,45300. ,01/09/2024 ,.0000 ,.0000 ,652.59 ,767.82 ,
471 ,45300. ,01/09/2024 ,.0000 ,.0000 ,651.49 ,765.36 ,
476 ,45300. ,01/09/2024 ,.0000 ,.0000 ,650.39 ,762.91 ,
481 ,45300. ,01/09/2024 ,.0000 ,.0000 ,649.29 ,760.46 ,
486 ,45300. ,01/09/2024 ,.0000 ,.0000 ,648.19 ,758.01 ,
491 ,45300. ,01/09/2024 ,.0000 ,.0000 ,647.09 ,755.56 ,
496 ,45300. ,01/09/2024 ,.0000 ,.0000 ,645.99 ,753.12 ,
501 ,45300. ,01/09/2024 ,.0000 ,.0000 ,644.88 ,750.66 ,
506 ,45300. ,01/09/2024 ,.0000 ,.0000 ,643.78 ,748.22 ,
511 ,45300. ,01/09/2024 ,.0000 ,.0000 ,642.67 ,745.76 ,
516 ,45300. ,01/09/2024 ,.0000 ,.0000 ,641.57 ,743.33 ,
521 ,45300. ,01/09/2024 ,.0000 ,.0000 ,640.46 ,740.88 ,
526 ,45300. ,01/09/2024 ,.0000 ,.0000 ,639.35 ,738.43 ,
531 ,45300. ,01/09/2024 ,.0000 ,.0000 ,638.24 ,735.98 ,
536 ,45300. ,01/09/2024 ,.0000 ,.0000 ,637.13 ,733.54 ,
541 ,45300. ,01/09/2024 ,.0000 ,.0000 ,636.01 ,731.08 ,
546 ,45300. ,01/09/2024 ,.0000 ,.0000 ,634.90 ,728.64 ,
551 ,45300. ,01/09/2024 ,.0000 ,.0000 ,633.78 ,726.18 ,
556 ,45300. ,01/09/2024 ,.0000 ,.0000 ,632.67 ,723.75 ,
561 ,45300. ,01/09/2024 ,.0000 ,.0000 ,631.55 ,721.30 ,
566 ,45300. ,01/09/2024 ,.0000 ,.0000 ,630.43 ,718.85 ,
571 ,45300. ,01/09/2024 ,.0000 ,.0000 ,629.31 ,716.40 ,
576 ,45300. ,01/09/2024 ,.0000 ,.0000 ,628.19 ,713.96 ,
581 ,45300. ,01/09/2024 ,.0000 ,.0000 ,627.07 ,711.52 ,
586 ,45300. ,01/09/2024 ,.0000 ,.0000 ,625.95 ,709.08 ,
591 ,45300. ,01/09/2024 ,.0000 ,.0000 ,624.82 ,706.62 ,
596 ,45300. ,01/09/2024 ,.0000 ,.0000 ,623.70 ,704.19 ,
601 ,45300. ,01/09/2024 ,.0000 ,.0000 ,622.57 ,701.74 ,
606 ,45300. ,01/09/2024 ,.0000 ,.0000 ,621.44 ,699.29 ,
611 ,45300. ,01/09/2024 ,.0000 ,.0000 ,620.31 ,696.84 ,
616 ,45300. ,01/09/2024 ,.0000 ,.0000 ,619.19 ,694.42 ,
621 ,45300. ,01/09/2024 ,.0000 ,.0000 ,618.05 ,691.95 ,
626 ,45300. ,01/09/2024 ,.0000 ,.0000 ,616.92 ,689.51 ,
631 ,45300. ,01/09/2024 ,.0000 ,.0000 ,615.79 ,687.08 ,
636 ,45300. ,01/09/2024 ,.0000 ,.0000 ,614.66 ,684.64 ,
641 ,45300. ,01/09/2024 ,.0000 ,.0000 ,613.52 ,682.19 ,
646 ,45300. ,01/09/2024 ,.0000 ,.0000 ,612.38 ,679.74 ,
651 ,45300. ,01/09/2024 ,.0000 ,.0000 ,611.25 ,677.31 ,
656 ,45300. ,01/09/2024 ,.0000 ,.0000 ,610.11 ,674.87 ,
661 ,45300. ,01/09/2024 ,.0000 ,.0000 ,608.97 ,672.43 ,
666 ,45300. ,01/09/2024 ,.0000 ,.0000 ,607.83 ,669.99 ,
671 ,45300. ,01/09/2024 ,.0000 ,.0000 ,606.68 ,667.53 ,
676 ,45300. ,01/09/2024 ,.0000 ,.0000 ,605.54 ,665.09 ,
681 ,45300. ,01/09/2024 ,.0000 ,.0000 ,604.40 ,662.66 ,
686 ,45300. ,01/09/2024 ,.0000 ,.0000 ,603.25 ,660.21 ,
691 ,45300. ,01/09/2024 ,.0000 ,.0000 ,602.10 ,657.76 ,
696 ,45300. ,01/09/2024 ,.0000 ,.0000 ,600.96 ,655.34 ,
701 ,45300. ,01/09/2024 ,.0000 ,.0000 ,599.81 ,652.89 ,
706 ,45300. ,01/09/2024 ,.0000 ,.0000 ,598.66 ,650.45 ,
711 ,45300. ,01/09/2024 ,.0000 ,.0000 ,597.51 ,648.02 ,
716 ,45300. ,01/09/2024 ,.0000 ,.0000 ,596.35 ,645.56 ,
721 ,45300. ,01/09/2024 ,.0000 ,.0000 ,595.20 ,643.13 ,
726 ,45300. ,01/09/2024 ,.0000 ,.0000 ,594.04 ,640.68 ,
731 ,45300. ,01/09/2024 ,.0000 ,.0000 ,592.89 ,638.25 ,
736 ,45300. ,01/09/2024 ,.0000 ,.0000 ,591.73 ,635.80 ,
741 ,45300. ,01/09/2024 ,.0000 ,.0000 ,590.57 ,633.36 ,
746 ,45300. ,01/09/2024 ,.0000 ,.0000 ,589.41 ,630.92 ,
751 ,45300. ,01/09/2024 ,.0000 ,.0000 ,588.25 ,628.48 ,
756 ,45300. ,01/09/2024 ,.0000 ,.0000 ,587.09 ,626.05 ,
761 ,45300. ,01/09/2024 ,.0000 ,.0000 ,585.93 ,623.62 ,
766 ,45300. ,01/09/2024 ,.0000 ,.0000 ,584.76 ,621.17 ,
771 ,45300. ,01/09/2024 ,.0000 ,.0000 ,583.60 ,618.74 ,
776 ,45300. ,01/09/2024 ,.0000 ,.0000 ,582.43 ,616.30 ,
781 ,45300. ,01/09/2024 ,.0000 ,.0000 ,581.26 ,613.85 ,
786 ,45300. ,01/09/2024 ,.0000 ,.0000 ,580.10 ,611.44 ,
791 ,45300. ,01/09/2024 ,.0000 ,.0000 ,578.93 ,609.00 ,
796 ,45300. ,01/09/2024 ,.0000 ,.0000 ,577.76 ,606.57 ,
801 ,45300. ,01/09/2024 ,.0000 ,.0000 ,576.58 ,604.11 ,
806 ,45300. ,01/09/2024 ,.0000 ,.0000 ,575.41 ,601.69 ,
811 ,45300. ,01/09/2024 ,.0000 ,.0000 ,574.23 ,599.24 ,
816 ,45300. ,01/09/2024 ,.0000 ,.0000 ,573.06 ,596.82 ,
821 ,45300. ,01/09/2024 ,.0000 ,.0000 ,571.88 ,594.38 ,
826 ,45300. ,01/09/2024 ,.0000 ,.0000 ,570.70 ,591.94 ,
831 ,45300. ,01/09/2024 ,.0000 ,.0000 ,569.52 ,589.50 ,
836 ,45300. ,01/09/2024 ,.0000 ,.0000 ,568.34 ,587.07 ,
841 ,45300. ,01/09/2024 ,.0000 ,.0000 ,567.16 ,584.64 ,
846 ,45300. ,01/09/2024 ,.0000 ,.0000 ,565.98 ,582.22 ,
851 ,45300. ,01/09/2024 ,.0000 ,.0000 ,564.80 ,579.79 ,
856 ,45300. ,01/09/2024 ,.0000 ,.0000 ,563.61 ,577.35 ,
861 ,45300. ,01/09/2024 ,.0000 ,.0000 ,562.42 ,574.92 ,
866 ,45300. ,01/09/2024 ,.0000 ,.0000 ,561.24 ,572.50 ,
871 ,45300. ,01/09/2024 ,.0000 ,.0000 ,560.05 ,570.07 ,
876 ,45300. ,01/09/2024 ,.0000 ,.0000 ,558.86 ,567.64 ,
881 ,45300. ,01/09/2024 ,.0000 ,.0000 ,557.67 ,565.22 ,
886 ,45300. ,01/09/2024 ,.0000 ,.0000 ,556.47 ,562.77 ,
891 ,45300. ,01/09/2024 ,.0000 ,.0000 ,555.28 ,560.35 ,
896 ,45300. ,01/09/2024 ,.0000 ,.0000 ,554.09 ,557.94 ,
901 ,45300. ,01/09/2024 ,.0000 ,.0000 ,552.89 ,555.50 ,
906 ,45300. ,01/09/2024 ,.0000 ,.0000 ,551.69 ,553.07 ,
911 ,45300. ,01/09/2024 ,.0000 ,.0000 ,550.49 ,550.64 ,
916 ,45300. ,01/09/2024 ,.0000 ,.0000 ,549.30 ,548.24 ,
921 ,45300. ,01/09/2024 ,.0000 ,.0000 ,548.09 ,545.80 ,
926 ,45300. ,01/09/2024 ,.0000 ,.0000 ,546.89 ,543.38 ,
931 ,45300. ,01/09/2024 ,.0000 ,.0000 ,545.69 ,540.96 ,
936 ,45300. ,01/09/2024 ,.0000 ,.0000 ,544.49 ,538.55 ,
941 ,45300. ,01/09/2024 ,.0000 ,.0000 ,543.28 ,536.12 ,
946 ,45300. ,01/09/2024 ,.0000 ,.0000 ,542.07 ,533.70 ,
951 ,45300. ,01/09/2024 ,.0000 ,.0000 ,540.87 ,531.29 ,
956 ,45300. ,01/09/2024 ,.0000 ,.0000 ,539.66 ,528.88 ,
961 ,45300. ,01/09/2024 ,.0000 ,.0000 ,538.45 ,526.46 ,
966 ,45300. ,01/09/2024 ,.0000 ,.0000 ,537.23 ,524.03 ,
971 ,45300. ,01/09/2024 ,.0000 ,.0000 ,536.02 ,521.62 ,
976 ,45300. ,01/09/2024 ,.0000 ,.0000 ,534.81 ,519.21 ,
981 ,45300. ,01/09/2024 ,.0000 ,.0000 ,533.59 ,516.79 ,
986 ,45300. ,01/09/2024 ,.0000 ,.0000 ,532.38 ,514.39 ,
991 ,45300. ,01/09/2024 ,.0000 ,.0000 ,531.16 ,511.98 ,
996 ,45300. ,01/09/2024 ,.0000 ,.0000 ,529.94 ,509.57 ,
1001 ,45300. ,01/09/2024 ,.0000 ,.0000 ,528.72 ,507.16 ,
1006 ,45300. ,01/09/2024 ,.0000 ,.0000 ,527.50 ,504.75 ,
1011 ,45300. ,01/09/2024 ,.0000 ,.0000 ,526.28 ,502.35 ,
1016 ,45300. ,01/09/2024 ,.0000 ,.0000 ,525.05 ,499.94 ,
1021 ,45300. ,01/09/2024 ,.0000 ,.0000 ,523.83 ,497.54 ,
1026 ,45300. ,01/09/2024 ,.0000 ,.0000 ,522.60 ,495.13 ,
1031 ,45300. ,01/09/2024 ,.0000 ,.0000 ,521.37 ,492.73 ,
1036 ,45300. ,01/09/2024 ,.0000 ,.0000 ,520.14 ,490.32 ,
1041 ,45300. ,01/09/2024 ,.0000 ,.0000 ,518.91 ,487.93 ,
1046 ,45300. ,01/09/2024 ,.0000 ,.0000 ,517.68 ,485.53 ,
1051 ,45300. ,01/09/2024 ,.0000 ,.0000 ,516.45 ,483.14 ,
1056 ,45300. ,01/09/2024 ,.0000 ,.0000 ,515.22 ,480.75 ,
1061 ,45300. ,01/09/2024 ,.0000 ,.0000 ,513.98 ,478.35 ,
1066 ,45300. ,01/09/2024 ,.0000 ,.0000 ,512.75 ,475.97 ,
1071 ,45300. ,01/09/2024 ,.0000 ,.0000 ,511.51 ,473.58 ,
1076 ,45300. ,01/09/2024 ,.0000 ,.0000 ,510.27 ,471.19 ,
1081 ,45300. ,01/09/2024 ,.0000 ,.0000 ,509.03 ,468.80 ,
1086 ,45300. ,01/09/2024 ,.0000 ,.0000 ,507.79 ,466.42 ,
1091 ,45300. ,01/09/2024 ,.0000 ,.0000 ,506.55 ,464.04 ,
1096 ,45300. ,01/09/2024 ,.0000 ,.0000 ,505.30 ,461.65 ,
1101 ,45300. ,01/09/2024 ,.0000 ,.0000 ,504.06 ,459.28 ,
1106 ,45300. ,01/09/2024 ,.0000 ,.0000 ,502.81 ,456.89 ,
1111 ,45300. ,01/09/2024 ,.0000 ,.0000 ,501.57 ,454.53 ,
1116 ,45300. ,01/09/2024 ,.0000 ,.0000 ,500.32 ,452.16 ,
1121 ,45300. ,01/09/2024 ,.0000 ,.0000 ,499.07 ,449.78 ,
1126 ,45300. ,01/09/2024 ,.0000 ,.0000 ,497.82 ,447.42 ,
1131 ,45300. ,01/09/2024 ,.0000 ,.0000 ,496.57 ,445.05 ,
1136 ,45300. ,01/09/2024 ,.0000 ,.0000 ,495.31 ,442.68 ,
1141 ,45300. ,01/09/2024 ,.0000 ,.0000 ,494.06 ,440.32 ,
1146 ,45300. ,01/09/2024 ,.0000 ,.0000 ,492.80 ,437.95 ,
1151 ,45300. ,01/09/2024 ,.0000 ,.0000 ,491.54 ,435.59 ,
1156 ,45300. ,01/09/2024 ,.0000 ,.0000 ,490.29 ,433.25 ,
1161 ,45300. ,01/09/2024 ,.0000 ,.0000 ,489.03 ,430.89 ,
1166 ,45300. ,01/09/2024 ,.0000 ,.0000 ,487.77 ,428.54 ,
1171 ,45300. ,01/09/2024 ,.0000 ,.0000 ,486.50 ,426.18 ,
1176 ,45300. ,01/09/2024 ,.0000 ,.0000 ,485.24 ,423.84 ,
1181 ,45300. ,01/09/2024 ,.0000 ,.0000 ,483.98 ,421.50 ,
1186 ,45300. ,01/09/2024 ,.0000 ,.0000 ,482.71 ,419.15 ,
1191 ,45300. ,01/09/2024 ,.0000 ,.0000 ,481.44 ,416.81 ,
1196 ,45300. ,01/09/2024 ,.0000 ,.0000 ,480.17 ,414.47 ,
1201 ,45300. ,01/09/2024 ,.0000 ,.0000 ,478.90 ,412.13 ,
1206 ,45300. ,01/09/2024 ,.0000 ,.0000 ,477.63 ,409.80 ,
1211 ,45300. ,01/09/2024 ,.0000 ,.0000 ,476.36 ,407.48 ,
1216 ,45300. ,01/09/2024 ,.0000 ,.0000 ,475.09 ,405.16 ,
1221 ,45300. ,01/09/2024 ,.0000 ,.0000 ,473.81 ,402.82 ,
1226 ,45300. ,01/09/2024 ,.0000 ,.0000 ,472.54 ,400.51 ,
1231 ,45300. ,01/09/2024 ,.0000 ,.0000 ,471.26 ,398.19 ,
1236 ,45300. ,01/09/2024 ,.0000 ,.0000 ,469.98 ,395.87 ,
1241 ,45300. ,01/09/2024 ,.0000 ,.0000 ,468.70 ,393.56 ,
1246 ,45300. ,01/09/2024 ,.0000 ,.0000 ,467.42 ,391.25 ,
1251 ,45300. ,01/09/2024 ,.0000 ,.0000 ,466.14 ,388.95 ,
1256 ,45300. ,01/09/2024 ,.0000 ,.0000 ,464.85 ,386.64 ,
1261 ,45300. ,01/09/2024 ,.0000 ,.0000 ,463.57 ,384.35 ,
1266 ,45300. ,01/09/2024 ,.0000 ,.0000 ,462.28 ,382.05 ,
1271 ,45300. ,01/09/2024 ,.0000 ,.0000 ,460.99 ,379.75 ,
1276 ,45300. ,01/09/2024 ,.0000 ,.0000 ,459.70 ,377.46 ,
1281 ,45300. ,01/09/2024 ,.0000 ,.0000 ,458.41 ,375.17 ,
1286 ,45300. ,01/09/2024 ,.0000 ,.0000 ,457.12 ,372.89 ,
1291 ,45300. ,01/09/2024 ,.0000 ,.0000 ,455.83 ,370.62 ,
1296 ,45300. ,01/09/2024 ,.0000 ,.0000 ,454.53 ,368.33 ,
1301 ,45300. ,01/09/2024 ,.0000 ,.0000 ,453.24 ,366.07 ,
1306 ,45300. ,01/09/2024 ,.0000 ,.0000 ,451.94 ,363.79 ,
1311 ,45300. ,01/09/2024 ,.0000 ,.0000 ,450.64 ,361.53 ,
1316 ,45300. ,01/09/2024 ,.0000 ,.0000 ,449.34 ,359.26 ,
1321 ,45300. ,01/09/2024 ,.0000 ,.0000 ,448.04 ,357.01 ,
1326 ,45300. ,01/09/2024 ,.0000 ,.0000 ,446.74 ,354.76 ,
1331 ,45300. ,01/09/2024 ,.0000 ,.0000 ,445.44 ,352.51 ,
1336 ,45300. ,01/09/2024 ,.0000 ,.0000 ,444.13 ,350.26 ,
1341 ,45300. ,01/09/2024 ,.0000 ,.0000 ,442.83 ,348.03 ,
1346 ,45300. ,01/09/2024 ,.0000 ,.0000 ,441.52 ,345.78 ,
1351 ,45300. ,01/09/2024 ,.0000 ,.0000 ,440.21 ,343.55 ,
1356 ,45300. ,01/09/2024 ,.0000 ,.0000 ,438.90 ,341.32 ,
1361 ,45300. ,01/09/2024 ,.0000 ,.0000 ,437.59 ,339.09 ,
1366 ,45300. ,01/09/2024 ,.0000 ,.0000 ,436.28 ,336.88 ,
1371 ,45300. ,01/09/2024 ,.0000 ,.0000 ,434.97 ,334.67 ,
1376 ,45300. ,01/09/2024 ,.0000 ,.0000 ,433.65 ,332.45 ,
1381 ,45300. ,01/09/2024 ,.0000 ,.0000 ,432.33 ,330.23 ,
1386 ,45300. ,01/09/2024 ,.0000 ,.0000 ,431.02 ,328.04 ,
1391 ,45300. ,01/09/2024 ,.0000 ,.0000 ,429.70 ,325.84 ,
1396 ,45300. ,01/09/2024 ,.0000 ,.0000 ,428.38 ,323.65 ,
1401 ,45300. ,01/09/2024 ,.0000 ,.0000 ,427.06 ,321.46 ,
1406 ,45300. ,01/09/2024 ,.0000 ,.0000 ,425.73 ,319.26 ,
1411 ,45300. ,01/09/2024 ,.0000 ,.0000 ,424.41 ,317.09 ,
1416 ,45300. ,01/09/2024 ,.0000 ,.0000 ,423.08 ,314.91 ,
1421 ,45300. ,01/09/2024 ,.0000 ,.0000 ,421.76 ,312.75 ,
1426 ,45300. ,01/09/2024 ,.0000 ,.0000 ,420.43 ,310.58 ,
1431 ,45300. ,01/09/2024 ,.0000 ,.0000 ,419.10 ,308.42 ,
1436 ,45300. ,01/09/2024 ,.0000 ,.0000 ,417.77 ,306.27 ,
1441 ,45300. ,01/09/2024 ,.0000 ,.0000 ,416.43 ,304.10 ,
1446 ,45300. ,01/09/2024 ,.0000 ,.0000 ,415.10 ,301.96 ,
1451 ,45300. ,01/09/2024 ,.0000 ,.0000 ,413.77 ,299.83 ,
1456 ,45300. ,01/09/2024 ,.0000 ,.0000 ,412.43 ,297.69 ,
1461 ,45300. ,01/09/2024 ,.0000 ,.0000 ,411.09 ,295.56 ,
1466 ,45300. ,01/09/2024 ,.0000 ,.0000 ,409.75 ,293.43 ,
1471 ,45300. ,01/09/2024 ,.0000 ,.0000 ,408.41 ,291.32 ,
1476 ,45300. ,01/09/2024 ,.0000 ,.0000 ,407.07 ,289.21 ,
1481 ,45300. ,01/09/2024 ,.0000 ,.0000 ,405.73 ,287.10 ,
1486 ,45300. ,01/09/2024 ,.0000 ,.0000 ,404.38 ,284.99 ,
1491 ,45300. ,01/09/2024 ,.0000 ,.0000 ,403.04 ,282.90 ,
1496 ,45300. ,01/09/2024 ,.0000 ,.0000 ,401.69 ,280.81 ,
1501 ,45300. ,01/09/2024 ,.0000 ,.0000 ,400.34 ,278.72 ,
1506 ,45300. ,01/09/2024 ,.0000 ,.0000 ,398.99 ,276.64 ,
1511 ,45300. ,01/09/2024 ,.0000 ,.0000 ,397.64 ,274.57 ,
1516 ,45300. ,01/09/2024 ,.0000 ,.0000 ,396.29 ,272.51 ,
1521 ,45300. ,01/09/2024 ,.0000 ,.0000 ,394.94 ,270.45 ,
1526 ,45300. ,01/09/2024 ,.0000 ,.0000 ,393.58 ,268.39 ,
1531 ,45300. ,01/09/2024 ,.0000 ,.0000 ,392.23 ,266.35 ,
1536 ,45300. ,01/09/2024 ,.0000 ,.0000 ,390.87 ,264.31 ,
1541 ,45300. ,01/09/2024 ,.0000 ,.0000 ,389.51 ,262.27 ,
1546 ,45300. ,01/09/2024 ,.0000 ,.0000 ,388.15 ,260.24 ,
1551 ,45300. ,01/09/2024 ,.0000 ,.0000 ,386.79 ,258.22 ,
1556 ,45300. ,01/09/2024 ,.0000 ,.0000 ,385.42 ,256.19 ,
1561 ,45300. ,01/09/2024 ,.0000 ,.0000 ,384.06 ,254.19 ,
1566 ,45300. ,01/09/2024 ,.0000 ,.0000 ,382.69 ,252.18 ,
1571 ,45300. ,01/09/2024 ,.0000 ,.0000 ,381.33 ,250.19 ,
1576 ,45300. ,01/09/2024 ,.0000 ,.0000 ,379.96 ,248.20 ,
1581 ,45300. ,01/09/2024 ,.0000 ,.0000 ,378.59 ,246.21 ,
1586 ,45300. ,01/09/2024 ,.0000 ,.0000 ,377.21 ,244.22 ,
1591 ,45300. ,01/09/2024 ,.0000 ,.0000 ,375.84 ,242.25 ,
1596 ,45300. ,01/09/2024 ,.0000 ,.0000 ,375.00 ,241.05 ,
1601 ,45300. ,01/09/2024 ,.0000 ,.0000 ,372.16 ,237.01 ,
1606 ,45300. ,01/09/2024 ,.0000 ,.0000 ,368.79 ,232.27 ,
1611 ,45300. ,01/09/2024 ,.0000 ,.0000 ,365.43 ,227.59 ,
1616 ,45300. ,01/09/2024 ,.0000 ,.0000 ,362.06 ,222.96 ,
1621 ,45300. ,01/09/2024 ,.0000 ,.0000 ,358.71 ,218.40 ,
1626 ,45300. ,01/09/2024 ,.0000 ,.0000 ,355.35 ,213.89 ,
1631 ,45300. ,01/09/2024 ,.0000 ,.0000 ,352.00 ,209.44 ,
1636 ,45300. ,01/09/2024 ,.0000 ,.0000 ,348.65 ,205.05 ,
1641 ,45300. ,01/09/2024 ,.0000 ,.0000 ,345.30 ,200.72 ,
1646 ,45300. ,01/09/2024 ,.0000 ,.0000 ,341.96 ,196.45 ,
1651 ,45300. ,01/09/2024 ,.0000 ,.0000 ,338.62 ,192.23 ,
1656 ,45300. ,01/09/2024 ,.0000 ,.0000 ,335.29 ,188.09 ,
1661 ,45300. ,01/09/2024 ,.0000 ,.0000 ,331.96 ,184.00 ,
1666 ,45300. ,01/09/2024 ,.0000 ,.0000 ,328.63 ,179.96 ,
1671 ,45300. ,01/09/2024 ,.0000 ,.0000 ,325.30 ,175.98 ,
1676 ,45300. ,01/09/2024 ,.0000 ,.0000 ,321.98 ,172.06 ,
1681 ,45300. ,01/09/2024 ,.0000 ,.0000 ,318.66 ,168.21 ,
1686 ,45300. ,01/09/2024 ,.0000 ,.0000 ,315.35 ,164.41 ,
1691 ,45300. ,01/09/2024 ,.0000 ,.0000 ,312.04 ,160.68 ,
1696 ,45300. ,01/09/2024 ,.0000 ,.0000 ,308.73 ,156.99 ,
1701 ,45300. ,01/09/2024 ,.0000 ,.0000 ,305.42 ,153.37 ,
1706 ,45300. ,01/09/2024 ,.0000 ,.0000 ,302.12 ,149.80 ,
1711 ,45300. ,01/09/2024 ,.0000 ,.0000 ,298.82 ,146.30 ,
1716 ,45300. ,01/09/2024 ,.0000 ,.0000 ,295.52 ,142.84 ,
1721 ,45300. ,01/09/2024 ,.0000 ,.0000 ,292.23 ,139.46 ,
1726 ,45300. ,01/09/2024 ,.0000 ,.0000 ,288.94 ,136.12 ,
1731 ,45300. ,01/09/2024 ,.0000 ,.0000 ,285.66 ,132.85 ,
1736 ,45300. ,01/09/2024 ,.0000 ,.0000 ,282.38 ,129.64 ,
1741 ,45300. ,01/09/2024 ,.0000 ,.0000 ,279.10 ,126.47 ,
1746 ,45300. ,01/09/2024 ,.0000 ,.0000 ,275.82 ,123.36 ,
1751 ,45300. ,01/09/2024 ,.0000 ,.0000 ,272.55 ,120.31 ,
1756 ,45300. ,01/09/2024 ,.0000 ,.0000 ,269.28 ,117.32 ,
1761 ,45300. ,01/09/2024 ,.0000 ,.0000 ,266.01 ,114.37 ,
1766 ,45300. ,01/09/2024 ,.0000 ,.0000 ,262.75 ,111.49 ,
1771 ,45300. ,01/09/2024 ,.0000 ,.0000 ,259.49 ,108.66 ,
1776 ,45300. ,01/09/2024 ,.0000 ,.0000 ,256.23 ,105.88 ,
1781 ,45300. ,01/09/2024 ,.0000 ,.0000 ,252.98 ,103.16 ,
1786 ,45300. ,01/09/2024 ,.0000 ,.0000 ,249.73 ,100.48 ,
1791 ,45300. ,01/09/2024 ,.0000 ,.0000 ,246.48 ,97.863 ,
1796 ,45300. ,01/09/2024 ,.0000 ,.0000 ,243.24 ,95.299 ,
